"","winRate","banRate","gamesPlayed","playRate","kills","deaths","assists","score","gold","damageTaken","totalHeal","totalDamage","win"
"1514",0.0717931036008242,-0.163612189301043,-0.414986450212049,-0.414986450212049,0.0332044349153853,-0.169551906399279,0.587102501859827,-0.0501327741309631,0.107836727442155,-0.85642085308345,-1.62816515737907,-0.0476291587149316,"0"
"1515",-1.67005343948386,0.148841080286905,-0.407827215081002,-0.407827215081,0.625865865810111,0.492904140399049,-0.450003467185819,-0.750271178798948,0.0691719348509094,-0.725630630693247,-0.125814664396663,0.617275049172581,"1"
"1516",-0.732033903844942,-0.178835438660644,-0.116316534691809,-0.11631653469181,2.01536578041334,1.56977169189016,-1.6926290970151,-0.233088473747874,1.44523966541157,-0.427542603022537,-0.416743411146753,1.24564804247594,"1"
"1517",-0.396955034254593,0.147092760721277,-0.48305453304526,-0.483054533045266,2.67267576554687,2.69467743968886,-2.69190651962035,-0.158914142756137,1.73273074585943,1.09850751646097,-0.998969445005657,1.1833394522488,"0"
"1518",-0.108594281312673,0.198101631925996,-1.07859752935749,-1.07859752935749,1.48529099462297,1.38916031513865,-1.1170564802457,0.000694343597965133,1.12046510967278,1.16615090045071,-0.866612827861204,2.34227396697078,"0"
"1519",-2.95242422332185,2.63788001635339,-0.021103090193016,-0.0211030901930162,-0.665109797223485,1.49921580779274,-0.719909881994795,-0.731896197528893,-1.06050321292208,1.535212792928,-0.133719941530666,-0.556470516950538,"0"
"1520",-0.49943102643328,1.64996332564416,0.500134410276402,0.5001344102764,2.66861980608234,2.33525607768199,-2.50713295274394,0.49950997327699,2.12133884951621,-0.269175760941292,-1.31939397576939,2.83435776943627,"1"
"1521",0.926623023422592,0.0991222617598764,-0.270218628117952,-0.270218628117955,-0.0284232455781749,-0.764818535516543,0.177061784300507,0.169987539065459,-0.793445118766878,1.56316860839228,1.07896085433915,-0.114736551318532,"0"
"1522",-0.384250109697494,1.45794322196932,-0.146374568705058,-0.146374568705057,1.12666569332259,-0.167842638275408,-1.25059477912023,1.19005811031874,0.786917225068063,-0.473220417518178,-0.347002766265943,1.45984276935667,"1"
"1523",0.0543135115701155,-0.798766957169537,0.200292630304545,0.200292630304541,-0.393068879154629,-0.560242307505202,-0.157858651739894,0.0595977745719792,-0.118347554059975,0.109363278838164,-1.25975413417221,-0.30515201254111,"1"
"1524",-1.44679653251527,0.593542012816729,-0.366877835985147,-0.366877835985146,0.074426431728056,1.15258847153704,-0.412456873540819,-0.687104184478492,0.210547520484291,0.0360212733811135,-0.615165890430639,2.15161377583375,"0"
"1525",-0.0751322545823117,-0.0811053165863027,-0.913588116447184,-0.913588116447185,0.489451167219053,0.273222713708251,-0.823847884648002,-0.342904935466187,0.474742634243176,-0.994123360660688,-0.971426309237994,0.194007504377621,"1"
"1526",0.742959141518093,-0.370089671646057,0.139192929909458,0.139192929909461,-2.50268675461834,-1.40960370001936,0.909445331295817,-0.553880767891627,-0.890248809188934,0.715773977403441,0.36461783274414,-1.81730934929851,"1"
"1527",-1.13223152943104,-0.063675480773134,-0.309193151744524,-0.309193151744527,1.09772717568726,-0.22159264108752,-1.54965172027297,-0.684602138271916,-0.25399414729882,-1.32791363420803,-1.99705714387899,0.783637029755107,"0"
"1528",0.409263888357375,-0.154719928386455,0.894586261910575,0.894586261910574,1.13095061599427,-0.452753034741703,-1.12013440794722,0.563457750964063,0.257441943712871,0.167165495753982,-0.276551736153267,-0.319436491962025,"0"
"1529",0.466548456030331,1.13641564023733,0.679748030293033,0.679748030293034,-0.301184995744822,-0.21392087327625,0.448652763880257,1.14814635266625,-0.302446295361096,1.14293966023879,1.06390726476747,-0.339317778338132,"1"
"1530",-1.12477446783149,-0.538964158665704,-0.619088223828267,-0.619088223828267,-0.965106190204191,0.644225386616665,1.89351856326105,-1.92107202266425,-2.32722260794846,-0.0442688269652397,0.942273107769833,-1.11687063815942,"0"
"1531",-1.00904713655522,-1.56321576372271,-1.54746693049887,-1.54746693049887,0.0979698517932092,-1.00392479266229,0.009004870841245,-1.64831843321387,0.525686239057048,-0.0335340292248411,-0.161712964519276,0.532612524246717,"1"
"1532",0.557307573237628,0.508765777362403,-0.422275089252312,-0.422275089252312,-0.0760850573904676,-0.492610569014239,-0.0146398277421848,0.223407773522032,-0.848363677915402,0.45269707429615,0.0785162113222985,-0.924195177890917,"0"
"1533",0.321424238949606,-0.067649219678135,1.9511912299309,1.9511912299309,0.101261008042495,-0.706049589389065,1.51969861979203,1.2147733257635,-1.28633692172263,-0.802335711207315,0.362885011189233,-0.0863720957986706,"0"
"1534",0.509974395667721,-0.125447346215806,-0.855307288638754,-0.855307288638754,1.60106281240697,1.16005805534669,-1.0556603389255,0.0168815051619241,0.788352476172884,0.326333540198422,-0.734289771259897,-0.346633490020905,"0"
"1535",1.37335442618932,-0.739317814309567,1.54733518414567,1.54733518414567,-0.280756857431725,-1.48219837276227,-0.151676770022169,0.573180911431782,-0.653505742333336,-0.369083555027218,0.552376777046992,-0.258813747368182,"1"
"1536",0.252589182017659,1.16719171445813,0.505956501800834,0.505956501800832,0.258416127918222,1.28513890582297,-0.90877292088962,0.0260706128101547,-0.0310972249174715,-1.19985511551337,0.487567896358406,1.5723173766929,"0"
"1537",0.937553313452115,0.610036481968215,0.600901378968489,0.600901378968487,2.04584772173048,0.26803089937232,-1.82357124861312,1.55938823352691,2.42646671819081,0.881496399334866,-0.52799222696149,0.986154306029398,"0"
"1538",-0.202705661803413,1.20586818427442,0.598677204095905,0.598677204095904,0.122223967660428,-1.29564134806846,-0.0401140745613949,1.53012903120055,0.634916369786485,1.73354123419403,1.81553746672412,0.383249951989549,"0"
"1539",2.65930748486423,-1.69997704162935,-2.01793065647986,-2.01793065647986,-1.19012379821472,-1.18687605631482,0.994361897383272,-0.335325852077466,0.505702911594304,0.298616761500758,0.913551771855602,-0.570405690725073,"1"
"1540",-1.89262118563284,0.349866442191171,-0.547566990448351,-0.547566990448352,1.14108656071935,0.857574019157217,-0.963382443149927,-0.831080690324277,0.0819908152892006,0.642797752728267,1.35614275743689,0.762233965844089,"0"
"1541",-2.48886030359368,0.443657352317822,-1.46906749980751,-1.46906749980751,0.746741196181871,1.4955090801281,-1.14646703577118,-1.81056452319045,-0.0900692138816381,0.517711991217384,0.806687608718604,0.941058114557798,"0"
"1542",0.631437571122585,0.502174267330411,-0.930580422093217,-0.930580422093217,0.384277296845396,0.749546756145711,-0.734732195320312,0.119382866665404,0.310817056241299,-0.783560469500844,-1.10547984369046,0.448446657822707,"0"
"1543",1.23699173598316,1.3566442680348,0.935321654653759,0.935321654653758,0.649355223581896,-0.582910626837066,0.488385861259234,2.23073579285899,0.218391741648629,1.12378089610161,0.370702981930048,0.276558074096908,"0"
"1544",1.2514374682961,-0.0454546637561263,0.790304513156361,0.790304513156357,-1.74051461497352,-0.737097215403033,0.607237273615164,0.849446054420148,-0.450298421153666,-0.345691246407279,0.782509953643404,-1.61488669934133,"0"
"1545",3.06678422744644,0.919018222939314,-0.722445258753563,-0.722445258753564,0.144648299597251,-0.787633755253042,0.325204006439435,2.35584735635559,1.71250614405293,1.95750001050236,1.63602214179886,-0.704778218260384,"0"
"1546",-0.591699066838957,0.6629160864963,-1.01072526933941,-1.01072526933941,0.969379859811487,1.72237066202742,-1.15496732867442,-0.364249996131988,0.304176203238637,-1.45569953330788,-1.55823232998413,0.735363310589302,"0"
"1547",1.59912163321643,0.609531132865762,0.55826369454031,0.558263694540313,-0.562073853742763,-0.569143438794464,0.53704716143443,0.483255233874916,-0.0766947348733328,-1.1568701801481,-0.41415210411182,-0.214340043156183,"0"
"1548",2.64066703078996,1.61834918800501,0.618138847188337,0.618138847188335,0.406042701383074,-1.72478788028062,-0.463633986477197,2.70162397420028,1.16351481484957,1.09689813400471,1.99314928410128,0.0427777965608985,"0"
"1549",1.1116382676503,-1.20732758183824,-1.93352984840101,-1.93352984840101,0.668163818649989,-0.205167753238246,-0.284245147494502,-0.462401551727657,0.594750241351633,1.48606723283091,1.33903193815427,1.33901221877851,"0"
"1550",0.456378166233457,-0.502754796889959,-0.529960648794549,-0.529960648794551,0.664787609698826,-0.773347918713389,-1.42610390740061,0.0110936848311085,1.40907435273261,0.36134143583872,-0.800611530395994,1.34136629414388,"1"
"1551",0.690870639522034,-1.88409674970871,-0.664184492165696,-0.664184492165695,-0.748828083324603,-0.703239775322381,0.6011663708004,-0.304731422533601,0.942095013657733,-0.251936636714435,-0.664435677270301,1.149607782205,"1"
"1552",0.428643165310402,0.489779089655964,0.359730988045028,0.359730988045025,0.403535649009444,-0.963686902758033,-1.50432871534445,1.0127863965798,1.49254434010539,1.33253119116167,0.891216744672658,0.528384496486493,"1"
"1553",1.39806917635567,-0.081343866473175,0.907501621489428,0.907501621489426,-1.74464577709025,-1.21532079538364,2.23499290337648,0.631552378247462,-1.35216329100491,0.181729303944895,0.304372134520014,-1.81215346761625,"1"
"1554",0.101294200411278,-0.126294826077062,-0.641699026719776,-0.641699026719772,-0.717759367717354,-1.21032297421932,0.862781620800973,-0.203291921885428,-0.412723190511319,-0.819480846404913,-0.202211051899961,-0.752537435546849,"0"
"1555",-0.106645581999929,0.727038923850383,1.70911808408211,1.70911808408211,1.34201262111338,-0.652027908416644,-1.01825380395722,1.07218070139017,0.836561712169264,-1.20243882331327,-0.896466328403773,0.0289474067111549,"0"
"1556",-1.32926663168136,0.362691637424848,0.336963942584361,0.336963942584362,-0.605331754215365,0.731587424553756,0.938583904064238,-1.13268393332266,-0.932230722662094,-1.36650785276983,0.00708953477251101,0.701155772126513,"1"
"1557",-0.573324559063986,0.106887688340424,-0.0804217698850694,-0.0804217698850686,0.405651917355596,-0.325357164049235,-0.348118889222403,-0.483153321056259,-0.0946143495893833,-0.276652421278092,-0.195377607221937,-0.00283977240634877,"1"
"1558",0.367786772857806,0.393470850459952,-0.744130173059996,-0.744130173059996,-2.09127541001605,-0.451532368769239,0.933710348040597,-0.40353669498823,-0.456006620990679,0.245110558643543,-0.173764307112688,-0.66817094369508,"0"
"1559",-1.02179182403469,-0.0251998950721036,-0.354371743378948,-0.354371743378945,0.177556341951241,0.773708101646485,0.209458983478608,-0.38545969899622,0.121314282679701,-0.189863627006929,-0.696600821027648,0.935814320437703,"1"
"1560",-0.222031631981755,-0.0877313535756056,-0.546736166746302,-0.546736166746302,-0.477610316243614,0.133121354346532,-0.220631739862503,-0.346477934852059,0.0595216009095792,-0.942774662067273,0.78090697233868,-0.791922151758456,"0"
"1561",0.777066751181147,0.0188690577132176,0.724643596058976,0.724643596058976,-0.276124965053548,-0.519962973809563,0.372487884923662,0.338283822265046,0.103939653903274,-1.19353314183623,-0.256087997509291,0.436251177547225,"0"
"1562",0.110222611881405,0.10313680525079,-0.382585771685865,-0.382585771685867,-0.456603569229634,-0.546661240715384,0.86459117654694,-0.184442094443504,-0.486629922618651,-0.0109493517832485,-0.586881473147545,-0.548276431332613,"0"
"1563",-0.771043740604577,1.65223582719805,0.707321455029815,0.707321455029812,-0.232028421051747,0.190119598279421,0.586548504385363,0.893187873752288,-0.606088221059471,1.03930842942403,1.50897754581262,-1.55407250811903,"1"
"1564",-1.44184930958166,2.70425024474695,0.704119792667013,0.704119792667014,1.29349665174104,2.17889211850737,-0.996127372924812,0.854510793581474,1.01782352426771,-0.362084603186896,1.11651419872018,1.45336650949249,"0"
"1565",0.762916269670611,1.5997831014149,0.954721216401476,0.954721216401474,0.459632244616062,0.0602351838964864,-1.16129593808167,1.91590375995074,0.736228082862063,-0.22811162979358,0.638676208124186,-0.0274202060586963,"0"
"1566",-0.344882242979686,-0.762140133091766,0.47377938840831,0.473779388408311,0.367317941523812,1.56924715560973,0.364362076210053,-0.140077587495517,-0.187398798659742,-0.644072590775349,-1.38432859019793,0.276001114501266,"1"
"1567",-0.117519703723511,1.18730523649861,0.506762474891826,0.506762474891827,1.59116149116634,1.74251992624323,-1.53189849033136,0.387610887652297,0.525121229125659,-0.972604695410071,-1.48753633946328,1.43087939031201,"1"
"1568",1.35412477068434,0.68835617640549,1.16579281830955,1.16579281830955,-0.463129923489165,-0.984275202625756,0.405859302319918,1.73661176657307,0.556785758468549,0.624749605763368,-0.50053426602393,-0.430534185252316,"1"
"1569",0.271036336678524,0.456931397996535,-0.45099010587815,-0.450990105878147,-0.728554046849956,0.472238183708649,0.777445813887166,-0.399151705973011,-0.0748542141014418,-0.0184241372273712,-1.41582259316958,-0.401305512689136,"0"
"1570",0.190477507899686,0.978213121840908,-0.0813048250532687,-0.0813048250532677,-0.64778199841293,-0.277540415160736,0.966657161846023,-0.1912252704717,-1.30723512546993,1.36158008730429,1.74699499415066,-2.47903335082941,"1"
"1571",-0.359606604652575,1.71111370585525,0.58616469551376,0.586164695513759,0.914674571952394,-0.872737768093973,-1.14720595181732,0.679870509237526,-0.181491748107669,1.25339816101319,-0.202472527085893,0.0472278243852945,"0"
"1572",1.28066910601586,0.890106604413275,-0.00374037489343741,-0.00374037489343504,1.77107949046635,0.789495951210406,-2.44336848251576,1.58319801677436,1.82034728508161,2.15806485192611,1.41265617929439,0.288185393431236,"0"
"1573",-0.166964487210428,-0.400664861751599,-0.386073441990476,-0.386073441990472,0.135208490040617,0.180962099571711,0.835885352040534,-0.315842831146309,-0.30698251944309,0.886187974118236,0.65509612084527,0.0395938778524363,"0"
"1574",1.66007662232848,0.919291299783496,2.67935281050581,2.67935281050582,-0.439878512190807,-0.408076520519554,0.277822949574493,1.44728285871994,0.153479029820448,-1.77832924860127,-1.47129987752453,0.166255345651542,"1"
"1575",-0.092087412472811,0.999644945887786,1.83254130969248,1.83254130969248,0.395683683880328,0.305204397398676,-0.40757522066479,1.79561524635968,0.164298054748808,-2.03611756747396,-0.0388008591564458,1.25633084046452,"0"
"1576",0.855253323679009,0.191802031623992,1.29846851379474,1.29846851379474,-0.752147144895455,-0.485698091764227,1.69776232410349,1.15724488200387,-0.712910482349383,0.200962079528225,-0.186393641799352,-0.980093173396424,"0"
"1577",1.73997807447464,-1.3120855091324,0.272057399672826,0.272057399672823,-0.618076551627624,-1.97499943294837,0.785502559102104,1.03063671128993,-0.187226862024914,-2.20136299470303,-0.542847137090691,0.224380082915662,"1"
"1578",-0.579344339924332,0.457351999112862,-0.699708034026165,-0.699708034026165,0.717386810620664,0.12016983993323,0.206928261885987,0.0242369819379045,0.117711142159813,1.04301900888926,0.124735129458736,-0.368274170158437,"0"
"1579",-0.190643322555086,1.16393676402805,1.31309657748768,1.31309657748768,-0.625487083844447,-0.822413402916176,0.000306565508991173,0.452526646889978,-0.615994335021018,1.01994638844434,1.46008537135964,-0.418806157113063,"1"
"1580",-1.0656943960836,-0.881440187042227,-0.239072860267248,-0.23907286026725,-0.066040977242642,0.341420040944613,-0.589673318379822,-1.07073039954197,0.235292575461287,-0.303208762574065,-0.494832350693795,-0.921666311098701,"0"
"1581",0.512243625474118,-0.0666291050303268,-0.526166909327568,-0.52616690932757,-0.946803362514457,-1.14491413703187,-0.422667020039118,-0.334243182106164,-0.365285100499264,1.70214130824906,1.13943842571703,-1.33759760699732,"0"
"1582",-0.00174826944800014,-0.344288618092258,-0.866348369948714,-0.866348369948715,-1.3252468931736,-1.32467657608305,0.278893849537265,0.126951713292556,-0.822371628925477,-0.0271824170611434,-0.0110653559353808,0.0480667576879026,"0"
"1583",-1.18564373941703,-0.181914615489875,0.167575309810558,0.167575309810553,0.743942863888194,1.2289325675148,-0.268724503581025,-0.0811948946935003,1.23302618203187,-1.17173752847105,-0.495830700542031,1.19168029787903,"1"
"1584",0.719895063338152,0.110161471656313,2.03825900558845,2.03825900558845,-0.331848412166,-0.890669949964255,0.10880394158088,0.392063259331732,-0.967323637548867,0.352509657598957,0.278289543939163,-0.841864337726181,"1"
"1585",-0.884633726767823,-1.02334284277382,-1.08169481915385,-1.08169481915385,-0.271586499241457,0.245538024817238,-0.197061891273954,-1.72424392231928,-0.50627989395122,-0.753164621014057,0.00251388992017906,-0.108991615688719,"1"
"1586",-0.724295303859036,1.66770390407313,0.787086765670765,0.787086765670764,-0.271742150509622,-0.0592652485906384,0.0409479158917764,0.120815537801484,-0.53728269424458,-1.00099191280389,0.746228959488044,-0.634573400399153,"1"
"1587",1.53841296280505,2.9783346483201,1.3698793200957,1.3698793200957,0.814044509535213,-1.16741243475533,-0.787874274064399,3.02979741196655,0.24807520904239,1.86908565550734,0.689447702694399,-0.883784708793615,"1"
"1588",0.238054356401448,0.0749533916425703,1.38399166583481,1.3839916658348,-1.03893623829413,-1.27197898382437,0.170234159753489,0.853038241443733,-0.4517279897587,-0.498575841727159,-1.55451924851836,-0.255592424324289,"0"
"1589",-0.704594421356308,0.402855905219789,-0.344463398103922,-0.344463398103923,0.0042934329854354,0.64938868321857,-0.899472963252035,-0.790016753196512,-0.622083214175507,1.341248774815,0.751770287844224,-0.517286849031355,"1"
"1590",-1.16650457878703,-0.439278555281871,0.11685114617838,0.116851146178382,0.756138527020424,0.333672402378883,-0.485311548962704,-0.956567591181629,-0.379358922461466,-0.573580862932861,0.215175469476384,0.570094196478782,"0"
"1591",-0.797975820842221,1.109858132437,0.653008230599911,0.653008230599909,1.18278645774927,0.316852830633463,-1.84020474477535,0.17547493924023,0.584135083451198,0.73455501485137,0.0406162009503052,0.00129486164168315,"1"
"1592",0.586177627614506,-0.318926998540591,-0.0350217818975871,-0.0350217818975889,-0.939483518824535,-2.67767833648936,0.855812375362494,0.29277529829455,-1.36711300432563,0.439299778251155,1.00504784334158,-1.07080292490494,"1"
"1593",-3.05523669714448,0.546167888572509,0.138051066922827,0.138051066922824,-0.255846522674017,0.893191780414056,-1.31339369899618,-1.89498854250539,-0.759961122662562,0.235485428474322,-0.888095664357083,-0.853183547267226,"1"
"1594",-0.348232895536667,-0.171148482437621,-0.0324212332248036,-0.0324212332248033,0.6592623892214,-0.0857594538133121,-0.903596818692457,-0.228076521117053,0.142604089127799,0.738113193019957,-0.147245234877309,-0.298205771979419,"0"
"1595",0.559506519201784,0.010262428900016,1.63970002569039,1.6397000256904,-1.26670877255296,-1.20549576377367,1.16601846520873,0.213582980612323,-0.94386229659651,-1.04529787325839,-0.857453056941801,0.131470208302334,"1"
"1596",0.966222937235452,-0.115676217296953,-0.476625182952439,-0.476625182952441,-0.619689704099285,-1.21866969791666,0.939292245488538,0.362153976213715,-0.920502088160238,0.309862714760773,-0.667751957532543,-0.193496986632891,"0"
"1597",-0.00634320610127595,1.7377402675702,0.806743418285605,0.806743418285604,-0.143364678478553,-1.39146877698336,-0.196886201021529,1.65856607056047,-0.427120879524597,0.811040151859754,0.170378632733271,-0.0477349838132838,"1"
"1598",0.540178721119455,0.473309731018886,0.345720755725907,0.345720755725905,-1.53597511858625,-1.2478766829223,0.90736055076534,-0.286810489946366,-1.93540498052884,1.25232517264142,0.722987910093284,-1.40680582953084,"0"
"1599",-1.3731281385247,-0.157595082286124,-0.491430634825404,-0.491430634825407,0.739580130756695,0.906941749310405,-0.197708815709009,-0.327193880251728,0.408747224147077,-1.12564165968456,-0.272934415026522,0.884090002204255,"1"
"1600",0.0211882356841617,1.68266663184575,2.45891975749769,2.4589197574977,1.11152040054866,0.391253624188493,-0.329579312086101,2.32292493973763,1.16511105651127,1.94646590002303,1.18109682909578,0.276900219814594,"0"
"1601",-0.651392687755787,0.847955467165833,-0.371155032794522,-0.371155032794525,1.61960763303607,0.106708845352421,-1.91766056924821,0.528861470800039,1.24496600309457,3.29587831662075,1.53686678438364,1.32611875577026,"0"
"1602",0.366766512289039,-0.825503377385019,-0.0224455653852764,-0.0224455653852746,-1.38223681536531,-0.121862271644768,1.03433004940662,-0.717216248483692,-0.515423316350525,0.0734440471043124,-0.66722624944735,-0.0931388624129506,"1"
"1603",0.160336937219879,-0.238846429280484,-0.0719328011477951,-0.0719328011477934,0.29563758739952,1.62111746475668,-1.54072075673915,-1.0944297741764,-0.309187999406332,0.971573570196781,1.23065609898604,0.557890673751299,"1"
"1604",-0.41297981752985,0.904002135323575,0.520490042805899,0.5204900428059,-0.497573131525116,-0.144141343655147,0.303416692505569,-0.358396048778337,-0.666825364159197,1.99371577419472,0.710523107362524,-1.14976749831799,"1"
"1605",-0.238203541388782,-0.242823306999787,-1.38577475788425,-1.38577475788425,2.87655354820494,1.77519829697553,-2.15549043997075,-0.207425270914276,2.17592877535026,-1.09028092550074,-0.274881069918128,1.97615639682212,"0"
"1606",1.25729983638993,-0.217995285879281,-0.91554200703732,-0.915542007037321,0.102045687450089,-1.1723761762006,-0.102497493295543,0.736852791753989,0.899540991091175,0.678187768014224,0.803588900506415,-0.116079665073992,"0"
"1607",0.0486703000380806,0.609716322909519,0.116558451163051,0.116558451163053,1.78170155553431,0.209549832961825,-1.0066529162919,0.861381336472409,1.30217694864472,0.640722985635852,-0.212166028212126,0.715148606999265,"0"
"1608",0.266784084251073,-1.12636186694526,-0.408022766798561,-0.40802276679856,0.0665408112247373,-0.631229342500104,0.741950814704896,0.254154366977481,1.23810405441712,-0.186671459309303,0.223669484239143,1.26715168064784,"0"
"1609",0.0568517365794378,1.35321668281816,1.00155738897637,1.00155738897637,0.18372964138938,-0.059187555172294,0.323762436599638,0.992295618713911,-0.608715690679454,-1.62701150766413,-1.7316915799794,0.836333550735971,"0"
"1610",0.929130541660535,1.16051231762571,0.0363299251319871,0.0363299251319899,2.3743191242933,0.0240558223061564,-1.77949565461124,2.29795815993382,2.08495484072827,-0.0308135184692887,0.507199434705351,1.69105830598143,"1"
"1611",0.433928509111323,1.14791939465031,0.995510105732828,0.995510105732828,-0.707144688128286,-0.558538651042095,-0.151458009346787,1.52200046793674,0.578838128738525,0.846772788901205,0.536662641142642,-0.147862560249581,"0"
"1612",2.02897563869301,0.972867721086392,0.530987031282486,0.530987031282488,0.914411892703185,-0.225336535647893,-0.436002662759163,1.52810325073354,0.105764233506673,-0.525295050171288,1.06325851507387,0.319313672042058,"0"
"1613",-1.00272112522509,-1.18130681128337,0.934499506074115,0.934499506074117,-1.00788158817793,-0.567804973543442,-0.00470249500338046,-1.0525675521486,-0.35602707073562,1.17479323067782,0.393190531986606,0.201707673503427,"0"
"1614",0.810865699395811,-0.900696812778548,-0.405218804578538,-0.405218804578539,0.276121988845108,0.0671329453878073,0.827500299432492,0.132840637671027,0.895584492899368,1.03424483340511,-1.49198388668839,0.998631979242795,"0"
"1615",0.00407676043910645,0.696240877929473,0.655820777576481,0.65582077757648,-1.59840835167499,-1.73443057971283,0.476662118754226,0.462507396092675,-0.596619461584155,-0.371527962488141,-0.254976644082683,-0.300555076980635,"1"
"1616",-0.313999826775673,0.87530395617,0.714622745290253,0.714622745290253,0.599019731030877,0.526146746737083,0.185685261115782,0.0411773902258205,0.382123327168661,0.251366189089856,-0.691147530526374,-0.0936238035158266,"1"
"1617",-0.363592526637743,-0.72411025902147,-0.637839049078594,-0.637839049078597,-0.0250341333211436,-0.967977306195596,-0.228004612112624,-0.0904866443871416,0.166769157442896,-0.794942031360848,-1.00549256125661,1.65418248399565,"1"
"1618",-0.580486972389791,0.407407185956165,-0.94498094455473,-0.944980944554733,1.60066280529486,0.595109191105649,-0.865925636200082,0.351250764258259,0.891756007331624,1.34907173062226,1.4219851560068,0.101325223428443,"0"
"1619",-1.29051580054159,-0.145046102710931,0.765794852482476,0.765794852482473,0.657910790680617,0.774897136951782,-1.76436707837238,0.0430233883357919,1.31251344369791,-0.0228537482865602,0.176060227706962,0.808988333784905,"0"
"1620",0.531633312971345,-0.526468538933627,0.378682244769266,0.378682244769266,-0.155690013269025,-0.618948901842727,0.471109628611897,0.00875920468030759,-0.271777751196747,-0.457542393391253,-1.5084028398345,1.11384643303453,"1"
"1621",-1.62132280149046,1.0863672462087,0.0347335218776473,0.0347335218776492,-0.0730277992171944,0.585032041356095,0.613242722143805,-0.496821519208974,-0.874677118935042,-0.455695628179024,-0.674874216237648,-0.444586525130623,"1"
"1622",-0.486885144188688,0.508006184301574,0.65225222982861,0.652252229828607,0.517655612706478,-0.127827694238943,-0.22563651656226,0.299241965874589,0.375778233815654,0.709680506285255,0.711462229167736,-0.747584250765865,"0"
"1623",0.366049295003647,-0.515768320981692,0.294374513524563,0.29437451352456,0.255584523255728,0.0239449941798655,-0.129314960093949,0.269738545637534,0.850959272558219,-1.36351822818293,-1.48888424894864,0.875616394086575,"0"
"1624",0.16503837955457,0.465955489111763,-0.382271388864522,-0.382271388864523,0.337489537646394,-0.000731658539002277,-0.29787654674407,-0.0276442661267922,-0.238720028566208,-0.54965679656786,-1.0764497009121,-0.570320807268852,"1"
"1625",-0.817583264076238,0.665904237710803,-0.423720762254855,-0.423720762254855,1.48350459686358,1.01699271342893,-0.169366017769848,0.530309339339645,0.390134584658749,0.486028066537335,0.394079657813106,1.04615439723594,"1"
